That is because the more people who play, the more likely it is that one of those people will match the winning numbers.	因为更多的人打球，他们中的一个人更有可能与获胜的人数匹配。
Five years on, this is the reality of Syria's civil war: At times the world focuses on one atrocity, but not the other.	五年过去了，这是叙利亚内战的现实：有时世界聚焦于一种暴行，而不是另一种暴行。
Clinton's campaign and allies were quick to pounce, accusing Sanders of doubling down on his support for a bill that was championed at the time by the National Rifle Association.	克林顿的竞选活动和盟友们很快就下台了，他指责桑德斯将他的支持加倍，因为他支持全国步枪协会当时支持的一项法案。
He didn't realize that Dallas Mallory had said, 'No, I was pressured by the police into saying you were there.'	他没有意识到达拉斯的马洛里说过：“不，我是被警察压力说你在那里的。”
It might be a very specific story, but it has a universal appeal.	这可能是一个非常具体的故事，但它具有普遍性的吸引力。
Andy Carroll cost even more.	安迪·卡罗尔的费用更多。
But Cr Moore's political opponents seized upon the news as evidence the Lord Mayor was undermining her political independence.	但是， Cr Moore 的政治对手们抓住了这一消息，因为证据显示，这位市长正在破坏她的政治独立性。
He felt that by drawing he could understand both the natural world and machines, and that the two areas could influence each other.	他觉得通过绘画，他可以理解自然世界和机器，这两个领域可以互相影响。
That follows a decade when consumers have been getting more while paying less for internet access.	接下来的十年中，消费者在为互联网服务付费的同时获得了更多的援助。
Sweden to impose ID checks on travellers from Denmark	瑞典对来自丹麦的旅客进行身份证检查
Please respect the privacy of our families and the community - so we can allow these three souls to now rest in peace.	请尊重我们家庭和社区的隐私——所以我们可以让这三个灵魂现在安息。
Rose Winters (Catherine Zeta-Jones)	Rose Winters ( Catherine Zeta - Jones )
I believe that earlier sleep, before midnight, is better.	我相信，早在午夜之前的睡眠是更好的。
More: What does the nuclear test mean for North Korea?	更多的是：对于朝鲜的核试验意味着什么？
In just his undies, a beekeeper covered himself with almost 1.1 million bees weighing 109kg and withstood being stung more than 2000 times to set a new Guinness World Record.	在他的去世的时候，一个养蜂人向自己披上了近110万只蜜蜂，重达1095公斤，并经受了2000多次的撞击，从而创下了新的吉尼斯世界记录。
My guess is that the truth is closer to their hope for a future leader whose performance will make their own indifferent records look good.	我猜想的是，真理更接近他们希望未来的领导者，他们的业绩将使他们自己的冷漠的记录看起来不错。
This doesn't mean you can record 12 channels at the same time, and good luck with finding enough clashing programmes to want to do that anyway.	这并不意味着你可以同时记录12个频道，而幸运的是找到了足够的混合方案来完成这个任务。
A key element is thus promotion and encouragement, especially with younger people.	因此，一个关键要素是促进和鼓励，特别是鼓励年轻人。
Like an odyssey without end, Greece's great economic crisis goes on and the predicament of people such as Staikos is igniting new fears of social unrest.	就像没有尽头的奥德赛一样，希腊的巨大经济危机继续发生，斯台库斯这样的人的困境也被激起了新的社会动荡的恐惧。
Pictured is the macaw, which has large, powerful beaks that easily crack nuts and seeds, while their dry, scaly tongues have a bone inside them that makes them an effective tool for tapping into fruits.	图示是一种具有巨大的、强大的喙，易于破裂的坚果和种子，而它们的干、鳞片的舌头在它们里面有一根骨头，使它们成为利用水果的有效工具。
"""Boy and the World"": The Brazilian feature juxtaposed kaleidoscopic computer-generated patterns with simple, hand-drawn figures that recall the award-winning films of John and Faith Hubley."	“男孩与世界”：巴西的特色将万花筒电脑生成的图案与简单、手工绘制的数字并列出，它唤起了约翰和费思的获奖影片。
Prior to taking the job, McCullough held positions under both Democratic and Republican administrations in the intelligence community, law enforcement and the Treasury Department.	在接手这项工作之前，麦卡利德在情报界、执法和财政部的民主党和共和党政府中担任要职。
Those issues in no way relate to the independent review of deaths of people with learning disabilities and mental health needs in contact with Southern Health at least once in the previous year.	这些问题绝不与前一年至少一次与南方健康有关的有学习障碍和精神健康需求的人的死亡独立审查有关。
23 Rodman	23. Rodman
We don't know how long it will take.	我们不知道需要多长时间。
Few games live up to the hype, but this one did -- and then some.	很少有游戏能被大肆宣传，但这一游戏确实是这样的。
Despite their long and dangerous journey, the youngsters still need to find ways to play.	尽管他们的旅程漫长而危险，但他们仍然需要寻找玩耍的方式。
More than one million animals are believed to have been used on average in medial and scientific research in Queensland each year, but the state government has stopped publicly publishing the numbers.	据认为，在昆士兰，每年都有100多万动物用于中等和科学研究，但州政府已经停止公布这些数据。
Al-Adnani, earmarked as the group's next leader, hit in town of Barwanah	被指定为该团体下一任领导人的 Al - Adnani 在 Barwanah 镇被击中
The Knicks are 8-2 when Afflalo scores 15 or more points and 8-17 when he doesn't.	在阿费洛得分15或8-17的时候，尼克斯队是8-2级选手。
Then-premier Anna Bligh declared a state of emergency in March 2009 to allow the clean-up to roll-out.	时任首相的安娜·布鲁斯于2009年3月宣布进入紧急状态，以便清理结束。
"It seems the messages here are always going to be ""working mothers hurt kids"" and ""if there's trouble with a kid, blame Mum."""	看来这里的信息永远是“工作母亲伤害孩子”，“如果孩子有困难，那么责怪妈妈。”
Speaking last year, when The Mail on Sunday revealed that he would be one of the first servicemen to become a father after the revolutionary treatment, Shaun said: 'There was nothing where my testicles were supposed to be.	去年，当《星期日邮报》透露他将是在革命性的治疗之后成为父亲的首批军人之一， Shaun 说：“我的睾丸没有什么所谓的。”
