American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
Above all, we must prevent a strategic dilemma in which Germany felt forced to decide between its competitiveness in a globalized world and European integration.	毕竟，我们必须预防德国陷入一个战略困境，被迫在德国的全球竞争力与欧洲一体化之间做出选择。
Some will say that the way for central banks to ensure their independence is to abandon macroprudential and microprudential policies and foreswear unconventional interventions in securities markets.	有人会说，中央银行维护自身独立性的方式是放弃宏观审慎政策和微观审慎政策，并在证券市场采取非常规干预措施。
In response, the hitherto careful and pragmatic Rouhani threw caution to the wind and unabashedly embraced the reform movement’s criticisms of the status quo.	为应对挑战，这位迄今为止一直谨慎务实的总统彻底撕下了谨慎的外衣，毫不掩饰地接受了改革运动对现状的批评之辞。
India and China both need a renewed commitment to structural reform to sustain their economic growth.	印中两国都需要重新推动体制改革来维持经济增长。
China’s mobile-payment infrastructure – which already handles far more transactions than the third-party mobile-payment market in the United States – will become a platform for many more innovations.	中国的移动支付基础设施 — — 其处理的交易量远比美国的第三方移动支付要多得多 — — 即将成为更多创新活动的平台。
Empirical research has shown that four sets of institutions have a major impact on the performance of firms and, therefore, on a country’s economic growth.	实证研究表明，四套制度对企业、因此也对一国的经济增长的表现具有重要影响。
That is the source of this crisis; the facts speak for themselves.	事实证明这才是这场危机的根源。
In the US, progress is somewhat more decentralized, though new national policies have been adopted, including Corporate Average Fuel Economy (CAFE) standards for automobiles.	美国的进展更加分散，尽管新的国家政策已被采纳，包括汽车行业公司平均燃料经济（CAFE）标准。
However, while the US government and American companies question whether the Chinese are willing and able to enforce such rights, one must put this issue into historical perspective.	然而，虽然美国政府和公司都质疑中国是否愿意并能够保护知识产权，我们必须从历史的角度来看待这个问题。
It is not just that the US has become a debtor nation; it is that large pools of capital and liquidity now reside in places like the Gulf region and China, with no sign of that trend reversing.	问题不只是美国已经成为债务国，而是大量的资金和流动性目前集中在海湾和中国等地区，而且这一趋势目前看不到任何扭转的迹象。
