But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
And, second, views about the nature and root causes of the euro crisis differ across countries.	其次，关于欧元危机的性质和根源的看法，各国不尽相同。
It is not a solution to the privacy challenge faced by refugees and their advocates, but it is an important step in the right direction.	这并非难民及其支持者所面临隐私挑战一劳永逸的解决办法，但却是朝着正确方向迈出的重要一步。
India could even develop a major communication hub with the port as its nexus.	印度甚至可以以恰巴哈尔港为节点开发重要的通信枢纽。
There is nothing new about rulers persecuting people who fight for human rights, gender equality, the rule of law, LGBTI rights, and socially and ecologically oriented economic policies.	统治者迫害为人权、性别平等、法治、LGBTI（同性恋和双性人）权利以及省会和生态导向经济政策而斗争的人绝非新鲜事。
Only with such integrated strategies can policymakers offer the level of policy coherence needed not just to maximize the effectiveness of each policy, but also to instill confidence in the private sector to do its part.	唯有通过这些一体化战略，决策者才能拿出足够的政策凝聚力，实现每一项政策的效率最大化并为私人部门的参与树立信心。
Indeed, the US has now completely reversed its position of not negotiating with Iran until it stops uranium enrichment.	事实上，美国现在完全改变了在伊朗停止其铀浓缩活动之前不与它谈判的立场。
Furthermore, closing competitiveness gaps – essential to saving the euro – would not only require weaker economies to become more productive; strong economies, like Germany, would face pressure to become less efficient, diminishing Europe’s overall competitiveness vis-à-vis the rest of the world.	此外，弥合竞争力差距 — — 拯救欧元的关键 — — 不但需要较弱经济体提高生产率，德国的较强经济体也将面临效率降低的压力，从而降低了欧洲相对世界其他地区的总体竞争力。
For example, while the benefits of many of the financial-engineering innovations of recent years are hard to prove, let alone quantify, the costs associated with them – both economic and social – are apparent and enormous.	比方说，近几年搞出来的许多金融工程创新，它们到底有没有带来好处都还是个问题，更别说带来多少好处了，而它们造成的经济和社会损失明明白白就在眼前，还大得很呢。
If the volume of oil resources were known with certainty, and if we could accurately predict the growth of oil consumption, calculating the imminence of exhaustion would be simple.	如果石油资源的数量是确切可知，又如果可以精确预测石油消费增长趋势的话，计算石油枯竭的日期就变得非常简单。
But a one-size-fits-all response won’t work.	但是，一体适用的回应是不会奏效的。
ANKARA – It has become a cliché to characterize our era as one of multiple rapid transformations.	安卡拉 — — 以多种快速转型并举来形容我们这个时代并不新鲜。
He would not be able to lean on Brazil, the moderating regional power, but would inevitably fall under the sway of Chávez and Morales, deterring foreign investors and harming the country’s foreign relations.	他不能依赖巴西这一温和的地区力量，但却无法逃避查韦斯和莫拉莱斯的影响，阻碍外国投资者，损害国家外交关系。
With its decision in favor of the mission in Lebanon, the EU crossed a military Rubicon.	欧盟决定支持黎巴嫩的使命，因而也就做出了重大军事决策。
Whether German foreign policy can and should do more is a reasonable question.	德国外交政策是否可以以及应该做得更多是一个合理的问题。
Our emissions are already among the world’s smallest, but our climate targets are the world’s most ambitious.	我们的排放已经是世界最小，但我们的气候目标却在全世界最雄心勃勃。
And the direction of that change may produce results that not even his supporters like.	而这一大变革的方向可能带来连他的支持者也不想看到的结果。
Against this background, Germany’s neighbors have been showing their love – or at least admiration.	在这样的大背景下，邻国已经表露出对德国的爱戴 — — 至少是钦佩。
The dominant conflict is no longer the Israeli-Palestinian struggle, but the threat of a confrontation between Iran and Saudi Arabia for sub-regional supremacy, and between Iran and the US for regional hegemony.	首要的冲突不再是巴以斗争，而是伊朗和沙特阿拉伯之间争夺副区域控制权和伊朗与美国之间争夺地区霸权的冲突威胁。
Second, the Russian thesis of “multipolarity” offers much to international relations.	第二，俄罗斯的“多极化”理论对国际关系贡献良多。
Church officials are not calling for that harsh a penalty.	教职人员都没有提倡如此严厉的惩罚。
With the rise of financialization, commercial banks have become increasingly reliant on one another for short-term loans, mostly backed by government bonds, to finance their daily operations.	随着金融化的兴盛，商业银行越来越依靠彼此之间的短期贷款为日常经营融资，这些贷款大多有政府债券作支持。
At this stage, there is no consensus on such basic issues as personal-data ownership, infrastructure security, and new disruptive businesses’ rights and responsibilities.	在这一阶段，对个人数据所有权、基础设施安全和全新破坏性企业权利和责任的基本共识仍然尚未达成。
Of the 219 known international arbitration cases concerning investment projects, some two-thirds were initiated during the past three years.	在已知的219起涉及投资项目的国际仲裁诉讼案中，约有三分之二都是在过去三年内提出的。
Yet the UN’s ability to continue to fulfill its vast potential in a new and challenging century requires its member states to commit to support the organization with the resources, political backing, and reforms that this new era demands.	但联合国在充满挑战的新世纪发挥潜能需要其成员国提供新世界所需要的更多资源、政治和改革支持。
The early election makes it inevitable that Britain will formally leave the EU in March 2019, because May will no longer face even the theoretical possibility of parliamentary opposition.	提前选举意味着英国必须在2019年3月正式脱离欧盟，因为梅不可能遭到议会反对，连理论上的可能性都没有。
The proposed measures include countervailing duties against imports from offending countries, even though this would conflict with international trade rules.	计划措施包括针对贬值国的惩罚性关税，即使这可能违反国际贸易规则。
The benefits would be shared by all, if only they would do “the right thing.”	只要他们能“为所应为 ” ， 那么所有人都能共享到这其中的利益。
Her sudden disappearance has sparked much speculation about the fragility of the “Young General’s” regime; despite her notorious drinking habits, she was widely seen as the power behind Kim Jong-un’s throne.	她的突然消失引起了大量的猜测 ， “ 小将军”政权或已岌岌可危；尽管她酗酒的恶习早已人尽皆知，但她仍被广泛视为金正恩背后的权力靠山。
The pro-Western bias should worry everyone working to build better communities for our children.	对于任何致力于为儿童创造更好的社区的人来说，亲西方的偏见值得忧虑。
We have also worked to encourage countries to improve the policy and regulatory environment for development and growth, thereby becoming more attractive destinations for private-sector resources.	我们还致力于鼓励各国改善发展和增长的政策和监管环境，从而增加对私人部门资源的吸引力。
This includes an efficient electricity grid fed by renewable energy; fiber and wireless networks that carry telephony and broadband Internet; water, irrigation, and sewerage systems that efficiently use and recycle fresh water; urban and inter-city public transit systems; safer highways; and networks of protected natural areas that conserve biodiversity and the habitats of threatened species.	这些基建设施就包括了以下几个方面，其一，建立使用可再生能源且效率高的国家电网；其二，建立能传送电话通信与宽带英特网的光纤网络与无线网络；其三，建立用水、灌溉以及排水系统，该系统不仅要能高效地使用新鲜水资源，还要能重复使用这些水资源；其四，建立都市以及城市间的交通运输系统；其五，建设安全系数更强的高速公路；最后，则要建立自然保护区的网络，以保护生物的多样性以及受灭绝威胁物种的栖息地。
From this perspective, what Berlusconi advocates for Italy, and the consequences of his agenda for the eurozone, is not good news.	从这个角度看，贝卢斯科尼建议意大利做的，以及他的欧元区日程表的后果，对意大利来说都不是好消息。
Businesses, workers, and families need to know by the end of this year what such a system will look like, including the criteria for entry.	企业、工人和家庭需要在今年年底前了解这套制度的具体内容，包括准入标准。
But the fact remains that the Fed’s criteria for changing interest rates are for the most part unstated and unclear, making it difficult to predict how it will act.	但事实仍然是美联储改变利率的标准在很大程度上从未公布也不清不楚，这让人难以预测它会如何行动。
Exchange rates do not always accord with economists’ models.	汇率并不总按照经济学家的模型发展。
The Japanese students received death threats.	三名日本学生因此受到死亡威胁。
Nor does he advocate violence against homosexuals.	他也没有宣言针对同性恋的暴力。
A leading columnist for the Financial Times, repeating the erroneous idea that the US has remained on the sidelines, recently implied that Obama had rejected the advice of then-Secretary of State Hillary Clinton to arm the Syrian rebels fighting Assad.	一位《金融时报》大牌专栏作家一直错误地宣称美国保持置身事外，最近他暗示奥巴马拒绝了时任国务卿希拉里·克林顿关于武装叙利亚叛军对付巴沙尔的建议。
Transparency must be improved, and corruption must be rooted out.	透明度必须改善，腐败必须根除。
As a result, third-country firms’ options will depend on how TTIP standards are established: through harmonization (adoption of a common standard) or mutual recognition (acceptance of goods that meet one another’s established standards).	其结果是第三国企业的选择将取决于TTIP标准如何设置：通过协调（采取共同标准）还是通过互相承认（接受满足彼此规定标准的商品和服务 ） 。
If his administration succeeds, the chances that Africa will remain relatively unscathed will grow.	如果他的政策成功了，就会相应增加非洲得以幸免的机会。
As Russia and Iran continue to send money and weapons, if not military advisers, to Syria, it is impossible to persist with hypocritical language that can be interpreted only as a formula for inaction.	随着俄罗斯和伊朗不断地给叙利亚运送资金和武器（如果没有提供军事顾问的话 ） ， 西方国家已经无法坚持那套虚伪的说辞 — — 这些话只能被解释成为不作为开脱的借口。
Intact soils are an invaluable and irreplaceable resource, one that performs myriad functions in achieving the international community’s main development and environmental goals.	完好的土壤是不可替代的无价资源，对于实现国际社会的主要发展和环境目标起着无比巨大的作用。
PARIS – Ten or 20 years ago, the existential question facing the European Union was whether it still had a purpose in a globalized world.	巴黎—十年或二十年前，欧盟所面临的生存问题是，在一个全球化的世界里，它是否仍有意义。
Hiding behind the originality (in French presidential politics) of her gender, Royal has avoided specifying a detailed program.	躲在其性别（在法国总统政治中）的原创性背后，罗亚尔一直闪烁其辞，不愿说明详细的施政计划。
The irony of Trump’s victory is that it was the Republican Party he now leads that pushed for extreme globalization and against the policy frameworks that would have mitigated the trauma associated it.	特朗普获胜的讽刺之处是他现在所领导的共和党正是极端全球化的推手、也是能减轻极端全球化所带来的影响的政策框架的反对者。
	
The new government needs to reverse this trend and improve the environment for doing business.	新政府需要扭转这一趋势，改善经商环境。
This conflict, however, will not be easy to contain or manage.	控制或管理上述冲突的难度很大。
Americans are bombarded by industry-funded media downplaying climate change, while countries that are much poorer in fossil fuels are already making the necessary transition to a low-carbon future.	美国人整天受到行业资助的媒体的狂轰滥炸，淡化气候变化问题，而化石燃料比美国匮乏得多的国家一开始着手进行迈向低碳未来的必要转型。
Having met and conversed with Erdogan on more than one occasion, I found him a moderate and reasonable man.	我本人与埃尔多安有过不止一次的会面和交谈，我知道他是一个温和并且理性的人。
The EU should quickly double the EU budget to 2% of EU income, and more over time.	欧盟应该迅速将欧盟预算提高到欧盟收入的2 % ， 并随着时间进一步增加。
Order and stability, even in the absence of constitutional rights, is what makes countries like Libya and Tunisia legitimate in the eyes of the international community.	即便在宪法权利缺位的情况下，秩序和稳定也是使利比亚和突尼斯这样的国家在国际社会眼中合法性尚存的法宝。
The US Bureau of Labor Statistics estimates that among the most rapidly growing occupational categories over the next ten years will be “healthcare support occupations” (nursing aides, orderlies, and attendants) and “food preparation and serving workers” – that is, overwhelmingly low-wage jobs.	美国劳动统计局估算，未来十年增长最快的职业分类将是“健康支持岗位 ” （ 护理、看护和侍从）以及“食品准备和服务工人 ” — —也就是说，绝大多数是底薪岗位。
Now and in the future, the world needs the IMF to respond flexibly and effectively to its members’ needs.	在此刻以及将来，世界需要IMF组织对其成员的需要作出灵活有效的回应。
Moreover, following recent changes at the World Bank, the US is aiming to follow the classic doctor’s dictum: “First, do no harm.”	不仅如此，随着不久前世界银行的改革，美国正在把遵循经典的医生格言作为自己的目标 ： “ 首要的是不能造成损害 。 ”
America’s foreign creditors would not accept a sharp reduction in their dollar assets’ real value that debasement of the dollar via inflation and devaluation would entail.	不论是通胀还是贬值，美元走软都意味着外国债权人手中美元资产的实际价值急剧缩水，他们不会坐视不理。
The same strange brew of mockery and adoration characterizes Russia’s Putin era as well.	而同样诡异的嘲讽和崇拜特质也出现了在普京时代的俄罗斯。
In other words, the returns to capital were bound to fall as it became more abundant relative to population.	换句话说，随着资本相对人口变得富于，资本回报必然会下降。
Now, another pair of countries in the process, Turkey and Russia, appear headed down the road to mutual enmity.	如今，该进程中的另一组国家 — — 土耳其和俄罗斯似乎也走向了为敌的道路。
For Khamenei, nuclear capability is not a goal but rather a means to force the West and its regional allies to recognize the regime’s strategic interests.	对哈梅内伊而言，核能力与其说是目的，不如说是迫使西方和其地区盟国承认现政权战略利益的一种手段。
In European-Turkish relations, two trains are racing headlong towards each other.	欧土关系就像两列相向而驰的火车。
Indeed, in late 2008, foreign investors did withdraw $12 billion from India’s stock markets. But India’s resilience in the face of adversity, and its mature restraint in the face of violent provocation, encouraged investors to return.	在2008年年末的时候，外国投资者已经从印度股市中抽回了120亿美元，但凭借着遭受困境之后的回复力以及面对暴力挑衅时的克制力，印度成功赢回了投资者的心。
The visual politics of atrocity and terror is only as strong as we imagine it.	暴行和恐怖的视觉政治只能和我们所想象的一样强大。
The fall in world trade volume and equity indices was even faster.	世界贸易量和股票指数的跌幅更是有过之。
To be sure, capital accumulation is a driving force of economic growth, and catching up with developed-country income levels implies that China must increase its capital stock in the long run.	诚然，资本积累是经济增长的一大动力，而赶超发达国家收入水平要求中国必须在长期增加资本存量。
Real investment (investment adjusted for the declining prices of high-tech and information-related capital goods) continued to roar ahead.	实际投资（由于高科技和与信息有关的资本货物价格下跌而调整后的投资）继续大幅增长。
Hence, Sweden is not just participating in Trident Juncture, but also developing a security partnership with Poland to see to the defense of the Baltic Sea area.	因此，瑞典不但参加了三叉戟连接点演习，还与波兰发展了安全合作关系，着眼于波罗的海地区的防务。
	
Additional financing will likely be secured as mini-grid designs and business models mature.	随着迷你电网设计和业务模式的成熟，其他融资也有望落实。
Will it curb my right to speak freely or punish me by throwing me in jail?	这样会伤害我的言论自由权或把我关起来吗？
In controlled studies, Mullainathan and Shafir asked Princeton University students to play a timed computer game in which they were given the opportunity to “borrow” extra seconds, even though doing so would mean forfeiting double the number of seconds from their overall time.	在几项受控研究中，穆莱纳森和沙菲尔让普林斯顿大学的学生玩一个他们有机会“多借”几秒钟的定时电脑游戏，尽管这样做意味着在总体游戏时间中扣除两倍的时间。
Given that these problems are most acute in Africa, Blair’s priorities have some merit.	考虑到这些问题在非洲最为尖锐，布莱尔的优先解决问题还是有可取之处的。
The pessimistic argument ignored the fact that by lowering the cost of goods, machines increased workers’ real wages – enabling them to buy more – and that the rise in labor productivity enabled employers (often under pressure from trade unions) to pay more per worker.	悲观论忽略了一个事实，即机器通过降低商品成本提高了工人的真实工资 — — 让他们能够买更多的东西 — — 并且劳动生产率的提高让厂商（通常需要承受来自工会的压力）向每位员工提供更高的薪酬。
Political and legal reforms in Turkey in recent years have been remarkably far-reaching, for they have clearly been spurred by Turks’ wish to move closer to the EU.	近年来土耳其的政治和法治改革极为广泛，因为土耳其人向欧盟靠拢的愿望促进了这些改革。
All these rationales for CSR suggest that it should be left to each corporation to determine, just as PSR leaves altruism to each individual’s conscience and sense of what needs supporting.	总的来说，所有承担企业社会责任的行为都应该由企业自己来决定，正如个人社会责任让每个个人依靠自己的良知和感觉来进行判断，决定哪些事情是值得支持和赞助的一样。
The political stage is too crowded for Musharraf to find a place to stand.	巴基斯坦的政治舞台太拥挤，没有穆沙拉夫的容身之处。
(Only about 16% of Chinese smokers report an intention to quit.)	（据报有意戒烟的中国烟民仅占16 % 。
While Republicans embraced a brutish, race-baiting reality-TV star, many Democrats swooned for a self-declared socialist senator with scarcely any legislative achievements to his name.	共和党人拥抱了一个野蛮、奉行种族迫害的真人秀电视明星，而民主党人则由衷喜爱一名几乎没有任何立法成就的自封的社会党参议员。
The ongoing cycle of violence is a legacy of this struggle for control.	正是这种争夺控制权的斗争造成了持续不断的暴力循环。
And the parliament has enacted a law that harmonizes energy standards with those of the European Union, thereby delineating clearly the state’s role and opening the gas market to investors.	议会也实施了使能源标准与欧盟看齐的法律，从而廓清了政府的角色、将天燃气市场向投资者开放。
Fortunately, there have been signs of life on that front in recent weeks, with European foreign and defense ministers agreeing to move forward on cooperation.	幸运的是，近几周在这方面出现了积极的迹象，欧洲外长和防长同意推动合作。
BUDAPEST – Across Europe, millions are suffering from unemployment and the prospect of a long period of economic stagnation.	布达佩斯—放眼欧洲，数百万人经受着失业和长期经济停滞的后果。
Most notably, Santos signed the Victims and Land Restitution Law in June 2011, in the presence of United Nations Secretary-General Ban Ki-moon.	最令人瞩目的是，2011年6月桑托斯签署了《受害者和土地归还法 》 （ Victims and Land Restitution Law ） ， 联合国秘书长潘基文也出席了签署仪式。
